,index,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,churn,contract_type,internet_service_type,payment_type,is_autopay,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,internet_service_type_DSL,internet_service_type_fiber_optic,internet_service_type_None,payment_type_bank_transfer_auto,payment_type_credit_card_auto,payment_type_electronic_check,payment_type_mailed_check,no churn,churn,predicted
860,3903,1,1,0,23,1,1,0,0,0,0,0,1,0,86.8,1975.85,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.35501002801219406,0.6449899719878059,1
861,4576,0,0,0,1,1,1,0,0,1,0,1,1,1,101.45,101.45,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.21034937220753935,0.7896506277924606,1
862,3026,0,1,1,60,1,0,0,1,1,0,1,0,0,90.95,5453.4,1,One year,Fiber optic,Electronic check,False,0,1,0,0,1,0,0,0,1,0,0.8932584113106484,0.10674158868935159,0
863,52,0,1,1,72,0,0,1,1,1,1,1,1,0,65.7,4575.35,0,Two year,DSL,Bank transfer (automatic),True,0,0,1,1,0,0,1,0,0,0,0.9839192110529342,0.016080788947065817,0
864,2655,0,0,0,41,1,0,0,1,0,1,1,1,1,99.65,4220.35,0,Two year,Fiber optic,Credit card (automatic),True,0,0,1,0,1,0,0,1,0,0,0.868803894427473,0.13119610557252698,0
865,474,0,0,0,54,1,1,1,0,1,1,1,1,0,87.1,4735.2,0,Two year,DSL,Bank transfer (automatic),True,0,0,1,1,0,0,1,0,0,0,0.9699690032809677,0.0300309967190323,0
866,3950,0,0,0,9,1,1,0,0,0,0,1,0,1,85.35,758.6,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.28367046333675416,0.7163295366632458,1
867,4687,0,1,1,8,1,0,0,1,0,0,1,0,1,83.55,680.05,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.35013393384077574,0.6498660661592243,1
868,5460,1,1,0,51,1,1,1,0,0,0,0,0,1,77.5,3807.35,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.6816485922789706,0.3183514077210294,0
869,5468,0,1,1,22,1,1,0,0,0,0,0,0,1,75.8,1615.1,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.4874089394632829,0.5125910605367171,1
870,4023,0,0,0,4,1,0,0,0,1,0,0,0,1,74.8,321.9,1,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.3722457542199762,0.6277542457800238,1
871,6152,0,1,0,71,1,1,0,0,0,0,0,0,1,24.4,1725.4,0,Two year,None,Credit card (automatic),True,0,0,1,0,0,1,0,1,0,0,0.9941297982111863,0.005870201788813717,0
872,1911,1,0,0,43,0,0,1,1,0,0,0,0,1,33.45,1500.25,0,Month-to-month,DSL,Credit card (automatic),True,1,0,0,1,0,0,0,1,0,0,0.8450425987750539,0.15495740122494603,0
873,5028,0,0,0,13,1,0,0,0,0,0,0,0,1,70.15,886.7,0,Month-to-month,Fiber optic,Mailed check,False,1,0,0,0,1,0,0,0,0,1,0.4982511300599326,0.5017488699400674,1
874,4538,1,0,0,36,1,1,1,0,0,0,1,0,1,90.85,3186.7,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.5052903598418224,0.4947096401581776,0
875,4176,0,1,0,22,1,0,0,0,1,0,1,1,1,94.7,1914.9,1,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.4624329105821089,0.5375670894178911,1
876,4929,0,1,0,48,1,1,1,1,1,0,1,1,1,111.45,5315.1,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.6145501502588877,0.3854498497411123,0
877,3340,0,0,0,51,1,1,1,1,1,0,1,1,0,107.45,5680.9,0,One year,Fiber optic,Bank transfer (automatic),True,0,1,0,0,1,0,1,0,0,0,0.8695961590553809,0.13040384094461913,0
878,984,0,0,1,31,1,1,0,1,0,1,1,1,1,79.45,2587.7,1,One year,DSL,Mailed check,False,0,1,0,1,0,0,0,0,0,1,0.9040259880589199,0.09597401194108014,0
879,1537,0,1,1,2,0,0,0,0,0,0,0,0,1,24.4,36.55,1,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.46009001698149754,0.5399099830185025,1
880,1102,0,1,1,64,1,1,0,1,0,0,0,0,1,53.85,3399.85,0,One year,DSL,Bank transfer (automatic),True,0,1,0,1,0,0,1,0,0,0,0.9646195495040203,0.03538045049597976,0
881,5832,0,1,0,39,1,0,0,0,0,0,0,0,1,20.45,790.0,0,Two year,None,Bank transfer (automatic),True,0,0,1,0,0,1,1,0,0,0,0.9748743561589379,0.025125643841062095,0
882,3721,1,0,0,45,1,1,0,0,0,0,1,1,1,93.9,4200.25,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.4242613746689662,0.5757386253310338,1
883,1323,0,1,1,41,1,1,1,1,1,0,1,0,1,74.55,3023.55,0,Month-to-month,DSL,Credit card (automatic),True,1,0,0,1,0,0,0,1,0,0,0.8790772266272787,0.12092277337272127,0
884,1354,0,1,1,7,1,0,1,0,1,1,0,1,1,71.35,515.75,0,Month-to-month,DSL,Credit card (automatic),True,1,0,0,1,0,0,0,1,0,0,0.8033107080683517,0.19668929193164836,0
885,3784,0,0,0,16,1,1,0,0,0,1,0,1,1,89.05,1448.6,1,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.5326265876748759,0.46737341232512414,0
886,5483,0,0,0,41,1,1,0,1,1,0,1,1,1,104.7,4346.4,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.4333087068072343,0.5666912931927657,1
887,6627,0,1,0,37,1,0,0,0,0,0,0,0,0,19.5,805.2,0,Month-to-month,None,Bank transfer (automatic),True,1,0,0,0,0,1,1,0,0,0,0.9407155813619368,0.05928441863806321,0
888,3550,0,1,1,49,1,1,0,0,0,0,1,1,1,95.4,4613.95,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.5540638253658728,0.44593617463412716,0
889,6092,0,1,1,42,1,0,0,0,0,0,0,0,0,19.35,867.3,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9893932691919748,0.010606730808025178,0
890,495,0,1,0,66,1,1,1,1,1,1,1,1,0,91.7,6075.9,0,Two year,DSL,Bank transfer (automatic),True,0,0,1,1,0,0,1,0,0,0,0.9772707677140243,0.022729232285975634,0
891,4937,1,0,0,13,1,0,0,0,0,0,1,1,1,90.5,1201.15,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.23293588649980768,0.7670641135001923,1
892,2138,0,1,1,12,1,0,0,0,0,0,1,0,1,56.3,628.65,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.6477277205480083,0.3522722794519917,0
893,5268,0,0,0,1,1,1,0,0,0,0,0,0,1,75.1,75.1,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.2731333677117458,0.7268666322882542,1
894,1739,0,1,1,7,1,0,1,1,1,1,1,0,1,75.7,554.05,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.7368994148040615,0.26310058519593854,0
895,5966,0,1,1,48,1,0,0,0,0,0,0,0,0,20.2,1027.25,0,Two year,None,Bank transfer (automatic),True,0,0,1,0,0,1,1,0,0,0,0.9894054929662613,0.010594507033738657,0
896,4324,0,0,0,41,1,1,1,1,1,1,1,1,1,114.5,4527.45,1,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.6912663906158629,0.3087336093841371,0
897,542,0,0,0,69,0,0,1,1,0,1,1,1,1,60.05,4176.7,0,Two year,DSL,Bank transfer (automatic),True,0,0,1,1,0,0,1,0,0,0,0.9731347857176127,0.026865214282387258,0
898,5721,0,1,0,69,1,1,0,0,0,0,0,0,1,24.95,1718.35,0,Two year,None,Credit card (automatic),True,0,0,1,0,0,1,0,1,0,0,0.9935132774388125,0.006486722561187518,0
899,1292,0,0,0,15,1,0,1,0,1,1,0,0,0,58.95,955.15,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.8449545095407045,0.15504549045929555,0
900,5736,0,1,1,9,1,0,0,0,0,0,0,0,0,19.75,210.65,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.955738143660908,0.044261856339091944,0
901,4795,0,0,0,45,1,1,0,0,1,1,0,0,1,87.25,3941.7,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.675396090985076,0.324603909014924,0
902,6309,0,1,1,2,1,0,0,0,0,0,0,0,0,19.85,35.9,1,One year,None,Mailed check,False,0,1,0,0,0,1,0,0,0,1,0.9295008245333793,0.07049917546662068,0
903,1586,1,0,0,5,0,0,0,0,0,0,1,1,0,45.7,198.0,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.2815307702355675,0.7184692297644325,1
904,3683,1,1,0,30,1,1,1,1,1,1,1,0,1,105.7,3181.8,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.5901498975653987,0.40985010243460124,0
905,5558,0,1,1,72,1,0,0,0,0,0,0,0,0,21.0,1493.75,0,Two year,None,Bank transfer (automatic),True,0,0,1,0,0,1,1,0,0,0,0.9962956953517799,0.0037043046482201527,0
906,1510,1,1,0,1,1,0,1,0,0,0,0,0,1,49.55,49.55,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.5055813870329471,0.4944186129670529,0
907,843,0,0,1,10,1,1,1,0,1,1,0,1,0,73.55,693.3,0,One year,DSL,Credit card (automatic),True,0,1,0,1,0,0,0,1,0,0,0.9375293636229983,0.062470636377001634,0
908,2456,0,1,1,68,1,1,0,1,0,1,1,1,1,103.75,7039.45,0,Two year,Fiber optic,Credit card (automatic),True,0,0,1,0,1,0,0,1,0,0,0.9246418122398586,0.07535818776014133,0
909,428,0,0,1,60,1,1,1,0,1,1,1,1,1,84.95,4984.85,0,Two year,DSL,Electronic check,False,0,0,1,1,0,0,0,0,1,0,0.9673468365295895,0.032653163470410446,0
910,5704,0,1,1,72,1,0,0,0,0,0,0,0,0,19.4,1363.25,0,Two year,None,Credit card (automatic),True,0,0,1,0,0,1,0,1,0,0,0.9973166359213066,0.002683364078693387,0
911,871,0,0,0,56,1,0,0,1,0,1,1,1,1,75.75,4284.65,0,One year,DSL,Bank transfer (automatic),True,0,1,0,1,0,0,1,0,0,0,0.9438171732813682,0.05618282671863188,0
912,1771,0,0,0,12,1,1,1,1,0,1,0,0,1,67.25,832.3,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.7453905241432125,0.2546094758567875,0
913,6003,0,0,0,72,1,0,0,0,0,0,0,0,1,19.8,1468.75,0,Two year,None,Credit card (automatic),True,0,0,1,0,0,1,0,1,0,0,0.995745133180021,0.004254866819979039,0
914,4679,1,1,0,7,1,0,0,0,0,0,0,0,1,70.1,467.55,1,Month-to-month,Fiber optic,Mailed check,False,1,0,0,0,1,0,0,0,0,1,0.35582866801240576,0.6441713319875942,1
915,1655,0,0,0,20,1,0,0,0,0,0,0,0,1,44.35,927.15,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.6493395785581901,0.35066042144180987,0
916,5393,1,0,0,1,1,0,0,0,0,0,0,0,1,71.15,71.15,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.23911887422804023,0.7608811257719598,1
917,2507,0,1,0,63,1,1,0,0,1,0,1,1,0,102.6,6296.75,0,Two year,Fiber optic,Electronic check,False,0,0,1,0,1,0,0,0,1,0,0.8439303669952932,0.15606963300470678,0
918,5114,1,0,0,43,1,1,0,1,0,0,1,0,1,90.25,3838.75,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.4390223428456085,0.5609776571543915,1
919,2245,0,0,0,22,1,0,1,0,0,1,0,0,0,55.1,1253.15,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.9113207240089309,0.0886792759910691,0
920,1633,1,0,0,2,0,0,0,0,1,0,0,0,1,30.4,78.65,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.2723999622192914,0.7276000377807086,1
921,6934,0,1,0,1,1,0,0,0,0,0,0,0,1,20.3,20.3,0,Month-to-month,None,Bank transfer (automatic),True,1,0,0,0,0,1,1,0,0,0,0.6997449070055863,0.3002550929944137,0
922,5396,0,0,0,10,1,1,0,0,0,0,0,0,0,75.05,786.3,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.40915922567546614,0.5908407743245339,1
923,2538,0,1,0,71,1,1,1,0,1,1,1,1,1,108.55,7616.0,0,Two year,Fiber optic,Credit card (automatic),True,0,0,1,0,1,0,0,1,0,0,0.9462971352619973,0.05370286473800273,0
924,2475,0,1,0,72,1,1,0,0,1,0,1,1,1,97.85,6841.3,0,Two year,Fiber optic,Electronic check,False,0,0,1,0,1,0,0,0,1,0,0.846370972214171,0.153629027785829,0
925,2497,0,1,0,72,1,1,1,0,0,0,0,0,0,80.45,5737.6,0,Two year,Fiber optic,Bank transfer (automatic),True,0,0,1,0,1,0,1,0,0,0,0.9639275262875665,0.03607247371243347,0
926,2862,0,0,0,60,1,1,0,0,1,0,0,0,1,79.2,4765.0,0,One year,Fiber optic,Bank transfer (automatic),True,0,1,0,0,1,0,1,0,0,0,0.8785664572019521,0.12143354279804781,0
927,4507,0,0,0,34,1,1,0,0,0,0,1,0,0,85.35,2896.6,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.5345707962085404,0.4654292037914596,0
928,641,0,1,0,52,1,1,1,1,1,1,0,1,1,81.4,4354.45,0,One year,DSL,Credit card (automatic),True,0,1,0,1,0,0,0,1,0,0,0.967982158152477,0.03201784184752296,0
929,3398,0,1,1,27,1,1,0,0,0,0,0,0,1,75.75,1929.0,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.5304912244602191,0.4695087755397809,0
930,679,0,0,0,34,1,1,1,1,0,1,0,0,1,64.4,2088.75,1,One year,DSL,Mailed check,False,0,1,0,1,0,0,0,0,0,1,0.9622238254840311,0.03777617451596892,0
931,3045,0,1,1,53,1,1,0,1,1,0,1,1,1,105.25,5576.3,0,One year,Fiber optic,Electronic check,False,0,1,0,0,1,0,0,0,1,0,0.7457278529322651,0.254272147067735,0
932,115,0,1,1,54,1,1,1,1,0,1,0,0,1,65.65,3566.7,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.9850577987719591,0.01494220122804094,0
933,2164,0,1,1,61,1,1,1,1,0,0,0,0,0,59.8,3641.5,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.9452428986836265,0.054757101316373506,0
934,5343,0,0,0,2,1,0,0,0,0,0,0,0,1,70.7,151.65,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.3122442992727198,0.6877557007272802,1
935,3008,1,1,0,53,1,1,0,0,0,0,1,1,1,95.85,5016.25,0,One year,Fiber optic,Credit card (automatic),True,0,1,0,0,1,0,0,1,0,0,0.7409389793083541,0.259061020691646,0
936,3437,0,0,0,1,1,0,0,0,1,0,1,0,1,85.55,85.55,1,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.372891280665995,0.627108719334005,1
937,5326,1,1,0,7,1,0,0,0,0,0,1,1,1,89.5,676.7,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.19582508976727264,0.8041749102327274,1
938,3936,1,0,0,10,1,1,0,0,0,0,1,1,1,95.35,898.35,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.19303809522520077,0.8069619047747992,1
939,2781,0,1,1,62,1,1,1,1,1,1,1,1,0,115.55,7159.05,0,Two year,Fiber optic,Bank transfer (automatic),True,0,0,1,0,1,0,1,0,0,0,0.9421290174642274,0.05787098253577257,0
940,6417,0,0,0,23,1,0,0,0,0,0,0,0,0,20.15,405.6,0,One year,None,Bank transfer (automatic),True,0,1,0,0,0,1,1,0,0,0,0.9596206841896955,0.04037931581030457,0
941,3727,0,0,0,1,1,0,0,0,0,0,0,0,1,70.25,70.25,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.3065892120729028,0.6934107879270972,1
942,6827,0,0,1,20,1,0,0,0,0,0,0,0,1,19.4,374.5,1,Month-to-month,None,Electronic check,False,1,0,0,0,0,1,0,0,1,0,0.8520655853925821,0.14793441460741782,0
943,3103,0,1,1,60,1,1,1,0,1,0,1,0,1,95.4,5812.0,0,One year,Fiber optic,Bank transfer (automatic),True,0,1,0,0,1,0,1,0,0,0,0.8979343473781491,0.10206565262185086,0
944,4762,0,0,0,29,1,0,0,0,0,0,1,0,1,78.9,2384.15,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.4630411558704337,0.5369588441295663,1
945,5602,0,1,1,72,1,0,0,0,0,0,0,0,1,20.7,1482.3,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9959821513796326,0.00401784862036741,0
946,1966,1,0,0,5,0,0,0,1,0,0,0,0,0,28.45,131.05,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.3831744333244488,0.6168255666755512,1
947,3711,0,1,0,5,1,1,0,1,0,0,0,0,1,78.75,412.1,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.30040636946746613,0.6995936305325339,1
948,3141,0,1,0,53,1,1,0,1,0,1,0,1,0,97.75,5043.2,0,One year,Fiber optic,Bank transfer (automatic),True,0,1,0,0,1,0,1,0,0,0,0.8894952893667847,0.1105047106332153,0
949,4886,0,0,0,36,1,1,0,1,0,0,1,1,1,99.15,3615.6,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.40617809575601904,0.593821904243981,1
950,6195,0,1,1,15,1,0,0,0,0,0,0,0,0,19.65,332.65,0,One year,None,Mailed check,False,0,1,0,0,0,1,0,0,0,1,0.9587943125424161,0.04120568745758393,0
951,5737,0,1,1,58,1,0,0,0,0,0,0,0,1,19.85,1158.85,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9926875850964362,0.007312414903563804,0
952,6465,0,0,0,17,1,0,0,0,0,0,0,0,1,19.65,351.55,0,One year,None,Bank transfer (automatic),True,0,1,0,0,0,1,1,0,0,0,0.9280569101087545,0.07194308989124552,0
953,797,0,0,0,3,1,0,0,0,1,0,1,1,1,69.95,220.45,0,One year,DSL,Electronic check,False,0,1,0,1,0,0,0,0,1,0,0.6367191326639444,0.3632808673360556,0
954,4875,1,1,0,18,1,0,0,0,0,0,0,1,0,78.55,1422.65,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.3716958331267036,0.6283041668732964,1
955,2099,0,0,0,2,1,0,1,0,0,0,0,0,1,47.8,92.45,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.614386034033138,0.38561396596686204,0
956,83,0,0,0,39,1,1,0,0,0,1,0,0,1,53.85,2200.7,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.9568488861698526,0.04315111383014736,0
957,301,0,1,0,64,1,0,1,1,1,1,0,1,1,74.35,4759.55,0,Two year,DSL,Mailed check,False,0,0,1,1,0,0,0,0,0,1,0.9857941274009768,0.014205872599023124,0
958,6736,0,0,0,1,1,0,0,0,0,0,0,0,0,19.75,19.75,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8160413225050406,0.18395867749495945,0
959,1706,1,0,0,2,1,0,0,0,1,0,0,0,0,49.95,107.1,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.5916224593916299,0.4083775406083701,0
960,551,0,1,0,71,1,0,0,1,1,1,1,1,1,79.1,5564.85,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.9765218883063299,0.023478111693670107,0
961,3514,0,0,0,9,1,0,0,1,1,0,0,0,0,80.55,653.9,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.46825818046304024,0.5317418195369598,1
962,3389,0,0,0,4,1,0,0,0,1,0,0,0,1,73.9,280.85,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.33904619222945875,0.6609538077705412,1
963,5403,0,1,1,18,1,0,0,0,1,0,1,1,0,95.15,1779.95,1,Month-to-month,Fiber optic,Mailed check,False,1,0,0,0,1,0,0,0,0,1,0.5350721163942223,0.4649278836057777,0
964,2174,0,0,0,4,0,0,1,1,0,1,0,0,0,42.4,146.4,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.7568272244215547,0.24317277557844533,0
965,1239,0,0,1,23,1,0,0,1,0,1,0,0,1,55.3,1284.2,0,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.8146598252057686,0.1853401747942314,0
966,2384,0,0,0,2,0,0,0,0,0,0,0,0,1,24.9,49.7,0,Month-to-month,DSL,Credit card (automatic),True,1,0,0,1,0,0,0,1,0,0,0.4414906625704733,0.5585093374295267,1
967,2121,0,0,0,1,0,0,0,0,0,0,1,1,1,45.3,45.3,1,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.33516577131316005,0.66483422868684,1
968,5423,1,0,0,1,1,0,0,0,0,0,0,0,1,70.05,70.05,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.24080730118031712,0.7591926988196829,1
969,722,0,1,1,39,0,0,0,0,0,0,0,0,1,25.25,947.75,0,One year,DSL,Credit card (automatic),True,0,1,0,1,0,0,0,1,0,0,0.9173513133557821,0.0826486866442179,0
970,3174,0,1,1,19,1,1,0,0,0,1,1,1,1,100.95,1875.55,1,One year,Fiber optic,Electronic check,False,0,1,0,0,1,0,0,0,1,0,0.6427345097910442,0.3572654902089558,0
971,6728,0,0,0,1,1,0,0,0,0,0,0,0,0,19.65,19.65,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8161676298985794,0.1838323701014206,0
972,2712,1,0,0,72,1,1,1,1,1,1,1,1,1,117.35,8436.25,0,Two year,Fiber optic,Credit card (automatic),True,0,0,1,0,1,0,0,1,0,0,0.9228746429236531,0.07712535707634692,0
973,4814,1,0,0,16,1,0,0,0,0,0,0,0,0,69.65,1043.3,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.4252421546523324,0.5747578453476676,1
974,6114,0,0,1,71,1,1,0,0,0,0,0,0,0,24.35,1654.6,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.996543311331878,0.0034566886681219504,0
975,2889,0,0,0,40,1,1,0,0,1,1,1,1,1,105.95,4335.2,0,One year,Fiber optic,Credit card (automatic),True,0,1,0,0,1,0,0,1,0,0,0.8068394897300091,0.19316051026999087,0
976,2767,1,0,0,71,1,1,0,0,1,0,1,1,0,104.05,7413.55,0,Two year,Fiber optic,Bank transfer (automatic),True,0,0,1,0,1,0,1,0,0,0,0.8448349148949469,0.15516508510505314,0
977,6810,0,0,0,4,1,0,0,0,0,0,0,0,0,19.0,78.9,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8359974235561817,0.1640025764438183,0
978,5970,0,0,0,60,1,0,0,0,0,0,0,0,0,19.85,1128.1,0,Two year,None,Bank transfer (automatic),True,0,0,1,0,0,1,1,0,0,0,0.9933183676934788,0.006681632306521166,0
979,791,0,0,0,59,1,1,1,1,1,1,0,1,0,79.85,4786.1,0,One year,DSL,Credit card (automatic),True,0,1,0,1,0,0,0,1,0,0,0.982965354473739,0.017034645526260963,0
980,2262,0,0,0,2,1,1,0,1,0,0,0,0,0,54.15,101.65,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.6389625340008003,0.3610374659991998,0
981,282,0,1,1,72,1,1,1,1,1,1,1,0,0,80.2,5714.2,0,Two year,DSL,Bank transfer (automatic),True,0,0,1,1,0,0,1,0,0,0,0.9889352328077875,0.011064767192212483,0
982,1181,0,1,1,13,1,0,1,0,0,1,0,0,0,54.15,701.05,0,One year,DSL,Bank transfer (automatic),True,0,1,0,1,0,0,1,0,0,0,0.9438488286861413,0.05615117131385875,0
983,3360,0,1,1,51,1,1,0,0,1,0,0,1,1,90.15,4554.85,0,One year,Fiber optic,Electronic check,False,0,1,0,0,1,0,0,0,1,0,0.7911373970305938,0.20886260296940617,0
984,388,0,0,0,72,1,0,1,1,1,1,0,1,1,73.0,5265.2,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.9901866110853601,0.009813388914639898,0
985,2414,0,1,0,25,1,1,0,1,0,0,0,0,0,54.1,1373.0,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.7183522198668213,0.28164778013317876,0
986,1019,0,0,0,26,1,0,0,1,1,0,0,0,1,56.05,1553.2,0,One year,DSL,Mailed check,False,0,1,0,1,0,0,0,0,0,1,0.9007854631653456,0.09921453683465442,0
987,4399,1,0,0,2,1,1,0,0,1,0,0,1,1,88.55,179.25,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.19424910231181514,0.8057508976881849,1
988,2118,0,0,0,1,0,0,0,0,0,0,0,0,1,25.15,25.15,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.4224425049000239,0.5775574950999761,1
989,4628,0,0,0,51,1,0,0,1,1,0,1,1,1,99.0,5038.15,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.557164976932831,0.44283502306716904,0
990,1281,0,0,1,11,0,0,0,0,0,0,0,0,0,25.2,321.05,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.5470461169602561,0.45295388303974393,0
991,1980,0,0,0,34,0,0,0,0,0,0,0,0,1,25.05,852.7,0,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.7028368815138426,0.29716311848615734,0
992,4917,0,0,0,39,1,1,1,1,0,0,1,1,1,106.4,4040.65,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.5436209370157028,0.45637906298429726,0
993,2280,0,1,0,14,1,0,0,0,1,0,0,0,0,50.2,668.85,0,Month-to-month,DSL,Credit card (automatic),True,1,0,0,1,0,0,0,1,0,0,0.7568415360675962,0.24315846393240387,0
994,3073,1,0,0,35,1,1,1,1,1,1,1,1,1,110.8,3836.3,0,One year,Fiber optic,Bank transfer (automatic),True,0,1,0,0,1,0,1,0,0,0,0.7879528103459549,0.21204718965404515,0
